ID,Upvotes
338137,2.0
338139,7.0
338141,196.0
338142,8.0
338143,243.0
338144,14.0
338145,166.0
338149,9.0
338150,329.0
338151,7.0
338157,8.0
338160,28.0
338163,49.0
338164,14.0
338166,11.0
338169,37.0
338176,28.0
338183,10.0
338185,26.0
338189,11.0
338191,16.0
338193,27.0
338195,226.0
338200,16.0
338202,10.0
338203,25.0
338207,13.0
338210,17.0
338215,12.0
338217,130.0
338218,90.0
338219,7.0
338220,684.0
338223,58.0
338226,13.0
338228,20.0
338233,20.0
338235,12.0
338236,55.0
338238,27.0
338239,16.0
338243,6.0
338244,314.0
338255,39.0
338256,57.0
338257,15.0
338262,9.0
338266,37.0
338268,3.0
338276,26.0
338279,74.0
338282,410.0
338284,327.0
338286,26.0
338287,92.0
338289,40.0
338294,5.0
338299,7.0
338301,12.0
338307,65.0
338321,264.0
338327,19.0
338332,9.0
338338,79.0
338349,7.0
338351,21.0
338354,81.0
338357,12.0
338358,8.0
338359,40.0
338360,30.0
338361,55.0
338362,24.0
338366,89.0
338372,19.0
338376,14.0
338377,365.0
338378,4.0
338379,7.0
338382,32.0
338384,19.0
338386,3.0
338390,26.0
338391,26.0
338395,310.0
338400,1517.0
338401,165.0
338408,27.0
338409,33.0
338414,99.0
338423,2889.0
338428,18.0
338429,121.0
338430,10.0
338432,10.0
338435,2135.0
338437,472.0
338438,20.0
338439,63.0
338450,113.0
338451,15.0
338456,322.0
338462,50.0
338463,23.0
338465,19.0
338472,959.0
338476,28.0
338483,348.0
338485,17.0
338486,109.0
338490,367.0
338493,46.0
338503,14.0
338508,48.0
338509,11.0
338510,25.0
338518,13.0
338519,5.0
338521,366.0
338523,65.0
338531,7.0
338532,55.0
338536,12.0
338539,5.0
338543,16.0
338546,6.0
338547,41.0
338554,217.0
338555,68.0
338558,14.0
338564,147.0
338571,10.0
338572,8.0
338575,41.0
338579,110.0
338588,3720.0
338590,15.0
338591,4.0
338592,16.0
338594,1656.0
338595,85.0
338597,11.0
338601,137.0
338603,11.0
338605,4.0
338628,81.0
338638,45.0
338639,24.0
338644,30.0
338657,34.0
338661,26.0
338664,11.0
338665,31.0
338671,36.0
338672,3.0
338674,24.0
338675,76.0
338676,16.0
338679,6.0
338681,12.0
338683,17.0
338685,13.0
338687,3.0
338689,9.0
338691,7.0
338692,4.0
338694,22.0
338695,8810.0
338696,70.0
338703,63.0
338704,130.0
338705,2296.0
338709,16.0
338710,234.0
338711,27.0
338717,59.0
338719,16.0
338722,20.0
338724,84.0
338725,10.0
338727,15.0
338737,9.0
338741,388.0
338742,4.0
338743,139.0
338746,6.0
338750,16.0
338754,8.0
338755,24.0
338761,13.0
338768,15.0
338769,184.0
338770,54.0
338772,202.0
338774,31.0
338775,43.0
338776,23.0
338784,148.0
338789,196.0
338791,41.0
338793,17.0
338797,10.0
338798,8.0
338804,15.0
338805,12.0
338815,1573.0
338821,22.0
338827,15.0
338829,12.0
338832,45.0
338833,46.0
338838,23.0
338839,317.0
338846,33.0
338848,54.0
338849,41.0
338850,183.0
338855,21.0
338858,5.0
338868,155.0
338877,49.0
338879,218.0
338884,311.0
338885,24.0
338887,6.0
338896,135.0
338912,13.0
338913,19.0
338914,10.0
338915,5.0
338920,1423.0
338925,71.0
338930,34.0
338938,2.0
338942,43.0
338943,4.0
338944,84.0
338947,15.0
338948,267.0
338950,26.0
338959,907.0
338960,10622.0
338962,12.0
338964,14.0
338965,442.0
338967,34.0
338970,23.0
338973,36.0
338978,85.0
338982,385.0
338983,20.0
338985,222.0
338986,22.0
338987,12.0
338988,7.0
338991,226.0
338993,42.0
338994,91.0
338997,26.0
338999,6.0
339005,71.0
339006,11.0
339007,19.0
339016,6.0
339017,22.0
339020,3.0
339023,6.0
339030,189.0
339046,3.0
339052,8.0
339061,9.0
339063,30.0
339066,50.0
339067,122.0
339077,4.0
339085,5.0
339090,17.0
339099,14.0
339102,53.0
339103,43.0
339106,7.0
339115,6.0
339121,57.0
339122,4.0
339127,339.0
339134,4.0
339138,34.0
339139,2464.0
339143,237.0
339146,11.0
339150,22.0
339153,76.0
339154,1991.0
339156,1355.0
339159,6.0
339160,69.0
339165,36.0
339172,8.0
339173,26.0
339175,14.0
339182,47.0
339186,11.0
339187,116.0
339204,20.0
339207,6.0
339208,839.0
339209,27.0
339214,195.0
339221,82.0
339222,8.0
339228,33.0
339230,13.0
339234,27.0
339236,16.0
339240,13.0
339245,62.0
339246,51.0
339247,945.0
339248,8.0
339249,10.0
339250,56.0
339255,60.0
339256,19.0
339257,23.0
339260,9.0
339264,25.0
339267,6.0
339268,20.0
339271,49.0
339279,1305.0
339286,2.0
339288,1.0
339291,6.0
339292,144.0
339293,19.0
339295,4.0
339297,18.0
339298,15.0
339300,55.0
339304,9.0
339305,24.0
339309,413.0
339310,4.0
339313,8.0
339315,18.0
339331,1501.0
339332,22.0
339335,7.0
339336,7.0
339343,17.0
339344,449.0
339345,19.0
339347,10.0
339348,5.0
339350,7.0
339352,8.0
339356,17.0
339357,191.0
339362,33.0
339365,12.0
339369,5.0
339370,12.0
339374,5.0
339375,15.0
339379,44.0
339385,8.0
339386,16.0
339387,2.0
339388,613.0
339391,11.0
339394,7.0
339403,16.0
339407,5.0
339420,184.0
339425,56.0
339429,185.0
339433,31.0
339435,85.0
339437,16.0
339439,149.0
339441,24.0
339447,22.0
339451,17.0
339453,28.0
339455,13.0
339462,11.0
339468,22.0
339471,70.0
339473,107.0
339476,94.0
339478,17.0
339479,57.0
339480,42.0
339482,18.0
339486,31.0
339492,62.0
339496,175.0
339498,30.0
339499,5.0
339505,227.0
339509,837.0
339511,4.0
339513,25.0
339517,23.0
339519,39.0
339521,76.0
339524,63.0
339525,38.0
339537,290.0
339538,39.0
339540,164.0
339551,78.0
339555,191.0
339560,11.0
339562,71.0
339567,15.0
339569,45.0
339571,36.0
339574,20.0
339576,2731.0
339579,6.0
339582,675.0
339590,86.0
339591,16.0
339597,21.0
339600,12.0
339613,9212.0
339616,21.0
339617,44.0
339619,27.0
339621,3.0
339622,7.0
339624,88.0
339625,468.0
339626,261.0
339628,78.0
339630,3.0
339631,195.0
339636,58.0
339643,14.0
339650,81.0
339655,5.0
339656,123.0
339659,14.0
339661,20.0
339665,1158.0
339666,15.0
339669,8.0
339671,104.0
339672,11.0
339679,16.0
339681,80.0
339687,16.0
339688,375.0
339693,256.0
339695,29.0
339696,40.0
339701,7.0
339705,11.0
339710,30.0
339713,26.0
339714,11.0
339716,12.0
339718,4.0
339724,28.0
339726,328.0
339727,10.0
339733,84.0
339737,26.0
339743,48.0
339746,125.0
339749,226.0
339750,11.0
339752,19.0
339760,12.0
339761,22.0
339762,4.0
339765,12.0
339769,1298.0
339772,14.0
339775,88.0
339780,303.0
339781,19.0
339783,256.0
339785,71.0
339792,225.0
339807,206.0
339808,11.0
339811,39.0
339820,23.0
339830,273.0
339836,29.0
339837,403.0
339841,2.0
339844,27.0
339846,47.0
339847,21.0
339848,375.0
339849,257.0
339850,6.0
339856,25.0
339859,80.0
339860,62911.0
339864,39.0
339866,14486.0
339871,135.0
339876,93.0
339877,8.0
339879,29.0
339881,451.0
339883,104.0
339886,23.0
339892,160.0
339894,41.0
339911,41.0
339913,136.0
339918,140.0
339922,100.0
339923,540.0
339927,89.0
339930,516.0
339931,44.0
339935,1.0
339938,8.0
339939,62.0
339941,234.0
339942,42.0
339950,95.0
339952,15.0
339959,1.0
339960,8.0
339962,83.0
339968,50.0
339970,122.0
339972,26.0
339975,59.0
339979,1474.0
339982,70.0
339984,10.0
339985,206.0
339992,10.0
339994,257.0
339997,10.0
340000,1104.0
340006,221.0
340008,54.0
340015,8.0
340016,21.0
340017,8.0
340025,10.0
340027,29.0
340028,3.0
340029,58.0
340032,130.0
340033,26.0
340034,125.0
340049,24.0
340053,33.0
340054,99.0
340055,8.0
340062,41.0
340065,9.0
340066,93.0
340070,54.0
340074,19.0
340077,35.0
340079,30.0
340081,24.0
340085,17.0
340088,4.0
340097,70.0
340103,182.0
340105,111.0
340116,39.0
340117,20.0
340119,56.0
340136,20.0
340137,28.0
340139,12.0
340144,79.0
340145,32.0
340146,359.0
340148,55.0
340150,14.0
340155,2522.0
340158,11.0
340160,22.0
340161,40.0
340165,121.0
340168,24890.0
340169,381.0
340175,25.0
340178,450.0
340179,14.0
340180,39.0
340194,307.0
340200,25.0
340202,1796.0
340204,226.0
340206,180.0
340207,83.0
340212,99.0
340216,110.0
340218,3953.0
340225,61.0
340226,4.0
340227,8.0
340229,445.0
340233,16.0
340234,6.0
340235,59.0
340236,14.0
340237,13.0
340238,61.0
340244,40.0
340251,844.0
340256,36.0
340259,61.0
340261,183.0
340263,203.0
340265,4.0
340266,14.0
340271,12.0
340275,42.0
340282,152.0
340283,211.0
340284,5.0
340285,5.0
340298,5.0
340300,16.0
340312,9.0
340316,98.0
340320,37.0
340325,13.0
340338,7.0
340342,30.0
340344,14.0
340346,28.0
340348,53.0
340349,8.0
340350,28.0
340353,11.0
340357,36.0
340364,19.0
340367,40.0
340370,8.0
340375,21.0
340376,376.0
340377,11.0
340384,134.0
340389,5.0
340396,4469.0
340398,57.0
340399,1121.0
340401,57.0
340403,11.0
340405,22.0
340407,4.0
340408,574.0
340409,4.0
340412,451.0
340415,23.0
340417,42.0
340418,38.0
340421,24.0
340425,1847.0
340437,40.0
340447,23.0
340452,9.0
340453,36.0
340456,16.0
340460,8.0
340461,1116.0
340463,55.0
340464,18.0
340465,38.0
340467,24.0
340473,27.0
340474,212.0
340475,185.0
340476,61.0
340477,102.0
340478,24.0
340486,99.0
340489,14.0
340495,148.0
340502,168.0
340504,38.0
340506,18.0
340514,13.0
340515,48.0
340517,11.0
340519,16.0
340522,5.0
340530,863.0
340531,2.0
340533,46.0
340535,22.0
340542,3387.0
340547,4.0
340551,26.0
340552,54.0
340555,14005.0
340563,8.0
340572,2.0
340574,17.0
340575,15.0
340578,27.0
340583,10.0
340588,182.0
340589,64.0
340595,553.0
340601,46.0
340602,12.0
340605,19.0
340606,97.0
340609,87.0
340616,25.0
340620,17.0
340625,25.0
340626,6.0
340627,33.0
340637,17.0
340638,96.0
340644,17.0
340647,10.0
340653,17.0
340655,9.0
340658,4.0
340661,39.0
340662,181.0
340668,14.0
340670,650.0
340676,13.0
340681,13.0
340688,80.0
340689,38.0
340692,15.0
340693,44.0
340702,28.0
340703,112.0
340707,17.0
340711,9.0
340713,38.0
340720,197.0
340721,6.0
340723,10.0
340728,27.0
340729,5.0
340730,7.0
340737,877.0
340741,23.0
340748,176.0
340751,78.0
340753,81.0
340756,2824.0
340761,252.0
340766,7.0
340772,21.0
340779,344.0
340783,63.0
340785,15.0
340788,86.0
340792,556.0
340796,14.0
340797,48.0
340798,39.0
340799,17.0
340800,16.0
340801,56.0
340802,57.0
340803,19.0
340806,13.0
340812,80.0
340813,36.0
340814,37.0
340817,9.0
340820,34356.0
340821,105.0
340822,7.0
340827,35.0
340831,152.0
340832,73.0
340834,46.0
340835,44.0
340842,26.0
340852,9.0
340853,65.0
340856,18.0
340857,19.0
340858,208.0
340859,12.0
340860,1666.0
340864,6.0
340865,11.0
340877,8.0
340880,248.0
340883,13.0
340884,8.0
340886,12.0
340891,27.0
340894,1321.0
340902,1641.0
340908,37.0
340913,14.0
340914,15.0
340921,291.0
340922,8.0
340931,11.0
340933,21.0
340934,297.0
340936,51.0
340938,58.0
340939,67.0
340947,8.0
340951,179.0
340954,71.0
340956,94.0
340958,21.0
340961,27.0
340963,227.0
340964,3.0
340975,20.0
340981,365.0
340983,208.0
340985,12.0
340987,12.0
340991,163.0
340992,53.0
340998,4.0
341000,5.0
341001,76.0
341005,215.0
341010,12038.0
341022,9.0
341023,10.0
341025,194.0
341027,24.0
341028,12.0
341031,7.0
341032,152.0
341037,14.0
341046,362.0
341049,64.0
341056,16.0
341062,74.0
341063,12.0
341068,67.0
341070,58.0
341073,4.0
341078,162.0
341080,20.0
341082,3.0
341085,43.0
341086,42.0
341092,652.0
341094,158.0
341096,31.0
341100,4.0
341102,13.0
341104,11.0
341106,14.0
341111,38.0
341115,25.0
341116,46.0
341118,8.0
341121,10.0
341132,13.0
341133,17.0
341136,30.0
341138,45.0
341146,12.0
341148,3.0
341151,43.0
341153,165.0
341159,103.0
341162,20.0
341170,2.0
341171,39.0
341172,39.0
341178,54.0
341184,54.0
341189,10.0
341190,17.0
341191,8.0
341192,23.0
341193,7.0
341198,88.0
341202,28.0
341215,18.0
341218,20.0
341219,74.0
341221,35.0
341223,107.0
341236,35.0
341237,6.0
341241,8.0
341242,13.0
341245,3.0
341252,12.0
341256,85.0
341260,7.0
341265,5.0
341275,63.0
341278,99.0
341281,30.0
341299,53.0
341303,6.0
341305,145.0
341311,18.0
341313,17.0
341316,47.0
341317,54.0
341327,19.0
341328,14.0
341331,42.0
341333,23.0
341337,1047.0
341339,3861.0
341347,170.0
341350,7.0
341361,176.0
341365,37.0
341367,244.0
341371,14.0
341381,24.0
341387,7.0
341391,27.0
341393,28.0
341397,18.0
341400,17377.0
341401,50.0
341403,522.0
341404,62.0
341410,15021.0
341414,403.0
341417,252.0
341419,95.0
341422,14.0
341426,8.0
341429,32.0
341437,5.0
341438,8.0
341453,65.0
341456,63.0
341460,11.0
341463,62.0
341465,429.0
341469,44.0
341472,76.0
341474,0.0
341475,1.0
341478,9.0
341483,19.0
341486,32.0
341489,3.0
341499,29.0
341501,123.0
341507,7.0
341508,394.0
341511,10.0
341512,29.0
341513,12.0
341515,517.0
341516,759.0
341517,56.0
341518,4416.0
341519,3.0
341520,19.0
341524,25.0
341525,13.0
341529,7.0
341530,63.0
341531,108.0
341532,23.0
341535,12.0
341542,184.0
341544,27.0
341545,5.0
341547,45.0
341550,57.0
341553,8.0
341558,40.0
341561,339.0
341564,739.0
341565,17.0
341567,77.0
341572,180.0
341584,21.0
341588,19.0
341591,19.0
341595,480.0
341596,17.0
341598,33.0
341599,17.0
341603,6.0
341605,30.0
341609,37.0
341610,55.0
341611,33.0
341612,14.0
341614,9.0
341620,55.0
341626,65.0
341642,144.0
341647,521.0
341649,34.0
341651,10.0
341652,26.0
341653,50.0
341658,29.0
341660,10.0
341664,17.0
341665,25.0
341668,30.0
341669,22.0
341670,15.0
341671,37.0
341673,20.0
341675,129.0
341676,28.0
341677,15.0
341683,1067.0
341686,124.0
341693,558.0
341694,28.0
341696,11.0
341702,20.0
341705,6.0
341706,9.0
341707,31.0
341714,206.0
341716,5.0
341722,26.0
341723,6.0
341725,35.0
341731,19.0
341736,221.0
341739,57.0
341740,17.0
341761,116.0
341765,22.0
341768,15.0
341770,21.0
341776,105.0
341778,10.0
341788,587.0
341789,59.0
341792,15.0
341794,95.0
341796,21.0
341797,42.0
341798,15.0
341799,9.0
341800,26.0
341805,9.0
341815,11.0
341818,826.0
341820,11.0
341826,1342.0
341827,13.0
341828,945.0
341836,4.0
341838,42.0
341843,41.0
341854,45.0
341862,5.0
341863,12.0
341865,239.0
341866,25.0
341868,10.0
341869,9.0
341871,90.0
341875,8.0
341876,213.0
341877,380.0
341879,46.0
341881,9.0
341882,23.0
341884,107.0
341885,1430.0
341889,4.0
341890,4.0
341891,57.0
341892,7.0
341893,40.0
341895,941.0
341896,37.0
341899,7.0
341901,49.0
341902,54.0
341903,318.0
341907,1002.0
341909,13.0
341910,113.0
341915,333.0
341920,20.0
341923,20.0
341924,107.0
341934,42.0
341935,10.0
341938,8.0
341939,23.0
341940,12.0
341941,4.0
341949,13.0
341959,3.0
341962,132.0
341963,23.0
341964,62.0
341981,265.0
341988,87.0
341990,606.0
341992,8.0
341998,9384.0
341999,3.0
342008,27.0
342017,8.0
342022,7.0
342023,1004.0
342024,28.0
342034,57.0
342035,30.0
342037,36.0
342040,25.0
342049,102.0
342052,447.0
342054,8.0
342062,21.0
342063,33.0
342066,50.0
342068,37.0
342069,19.0
342071,12.0
342073,23.0
342075,37.0
342076,6.0
342083,16.0
342085,18.0
342091,34.0
342092,10.0
342094,53.0
342096,27746.0
342098,32.0
342099,46.0
342115,36.0
342116,24.0
342117,13.0
342120,165.0
342125,16.0
342126,40.0
342127,70.0
342133,34.0
342135,256.0
342137,16.0
342141,68.0
342143,34.0
342145,35.0
342147,126.0
342150,19.0
342152,1598.0
342154,182.0
342159,121.0
342160,2.0
342167,132.0
342170,1610.0
342179,55.0
342180,44.0
342181,90143.0
342183,38.0
342184,200.0
342190,619.0
342192,12.0
342195,15.0
342196,35.0
342198,222.0
342199,57.0
342205,8.0
342210,1731.0
342218,51.0
342219,91.0
342221,100.0
342222,52.0
342223,8.0
342232,38.0
342233,7.0
342235,8.0
342236,24.0
342240,304.0
342241,63.0
342244,6.0
342246,112.0
342251,11.0
342254,5.0
342258,31.0
342269,42.0
342273,22.0
342275,5.0
342276,16.0
342279,15.0
342281,4.0
342283,23.0
342289,263.0
342291,3.0
342293,3.0
342296,26.0
342298,86.0
342302,19.0
342303,18.0
342305,18.0
342307,76.0
342309,32.0
342311,24.0
342314,2565.0
342316,1654.0
342317,182.0
342323,29.0
342324,841.0
342329,13.0
342334,34.0
342336,273.0
342338,3.0
342340,340.0
342346,1232.0
342350,2992.0
342351,16.0
342354,635.0
342357,34.0
342361,9.0
342362,447.0
342368,143.0
342369,33.0
342375,21.0
342376,1008.0
342386,125.0
342391,27.0
342396,79.0
342397,7.0
342400,42.0
342403,152.0
342404,218.0
342409,7.0
342411,3.0
342413,4.0
342418,75.0
342419,36.0
342421,13.0
342429,5.0
342430,14.0
342432,91.0
342433,22.0
342436,22.0
342437,39.0
342438,7.0
342448,19.0
342449,15.0
342455,136.0
342456,22.0
342457,128.0
342458,53.0
342462,87.0
342468,24.0
342470,1.0
342471,9.0
342472,15.0
342477,33.0
342478,10.0
342480,37.0
342482,12.0
342484,89.0
342485,26.0
342488,25.0
342489,34.0
342490,19.0
342491,18.0
342493,17.0
342496,5.0
342500,87.0
342503,33.0
342504,35.0
342510,71.0
342537,126.0
342538,48.0
342542,10.0
342545,5.0
342546,9.0
342560,428.0
342562,8.0
342565,68.0
342569,34.0
342574,24.0
342579,26.0
342586,34.0
342593,14.0
342594,45.0
342601,487.0
342602,500.0
342604,276.0
342607,71.0
342612,10.0
342614,444.0
342618,16.0
342623,6.0
342625,29.0
342631,2.0
342634,1675.0
342635,12.0
342636,26.0
342642,142.0
342643,37.0
342644,15.0
342646,244.0
342647,153.0
342652,37.0
342653,9.0
342655,38.0
342657,56.0
342658,135.0
342662,8.0
342664,112.0
342675,251.0
342680,101.0
342682,20.0
342685,37.0
342687,38.0
342688,10.0
342695,61.0
342700,70.0
342701,422.0
342707,562.0
342711,65.0
342718,210.0
342720,39.0
342724,10.0
342728,10.0
342733,3.0
342735,11.0
342739,399.0
342742,11.0
342748,105.0
342757,74.0
342763,5.0
342766,292.0
342772,7.0
342773,70.0
342774,12339.0
342775,194.0
342776,344.0
342779,9.0
342780,40.0
342781,1588.0
342783,29.0
342784,8646.0
342785,53.0
342787,28.0
342788,5.0
342792,182.0
342804,5.0
342810,73.0
342811,522.0
342815,5.0
342816,70.0
342832,5.0
342833,118.0
342843,43.0
342851,36.0
342853,353.0
342854,45.0
342855,3099.0
342861,29.0
342866,10.0
342867,42.0
342869,8591.0
342871,6.0
342874,63.0
342889,6.0
342893,49.0
342894,198.0
342896,13.0
342905,64.0
342907,28.0
342908,5.0
342910,23.0
342912,10.0
342915,5.0
342917,4.0
342922,39.0
342927,15.0
342930,59.0
342935,68.0
342938,43.0
342942,108.0
342945,27.0
342949,16.0
342951,11.0
342953,260.0
342957,14.0
342961,372.0
342969,96.0
342971,132.0
342974,136.0
342978,56.0
342983,17.0
342994,16.0
342995,13.0
342996,12.0
342998,6.0
343002,31.0
343003,36.0
343004,35.0
343017,67.0
343020,36.0
343021,56.0
343023,58.0
343030,4.0
343033,19.0
343039,11.0
343042,1.0
343048,65.0
343049,34.0
343050,12.0
343051,23.0
343055,191.0
343058,5025.0
343063,19.0
343064,13.0
343071,30.0
343074,389.0
343077,5.0
343082,37.0
343088,43.0
343089,5.0
343096,2.0
343098,10.0
343100,7.0
343103,61.0
343104,99.0
343110,4083.0
343117,6.0
343122,8.0
343123,271.0
343125,3.0
343130,36.0
343142,49.0
343151,16.0
343158,6.0
343160,12.0
343168,310.0
343170,275.0
343171,12.0
343173,23.0
343178,9.0
343180,36.0
343192,16.0
343193,7.0
343194,31.0
343199,16.0
343215,11.0
343221,84.0
343230,374.0
343233,32.0
343234,28.0
343235,160.0
343239,28.0
343240,6912.0
343242,6.0
343243,10.0
343244,14.0
343248,8.0
343249,43.0
343255,296.0
343259,7.0
343265,230.0
343266,72.0
343269,46.0
343270,88.0
343272,36.0
343278,110.0
343281,42.0
343282,44.0
343284,14.0
343286,45.0
343287,262.0
343295,27.0
343296,9.0
343301,10031.0
343308,12.0
343316,58.0
343318,104.0
343321,8.0
343323,50.0
343324,116.0
343325,60.0
343326,17.0
343338,9.0
343340,201.0
343341,12.0
343343,10.0
343347,406.0
343350,60.0
343351,20.0
343355,39.0
343357,48.0
343360,218.0
343361,13.0
343362,23.0
343364,17.0
343366,22.0
343367,130.0
343373,207.0
343374,5.0
343377,14.0
343379,6.0
343380,44.0
343386,32.0
343389,16.0
343391,11.0
343396,8.0
343397,5.0
343398,170.0
343402,34.0
343406,9.0
343409,24.0
343413,415.0
343415,10.0
343418,35.0
343419,842.0
343424,283.0
343430,19.0
343433,785.0
343434,41.0
343439,76.0
343441,273.0
343442,44.0
343451,32.0
343453,14.0
343455,8.0
343457,8.0
343461,183.0
343464,17.0
343465,21.0
343468,491.0
343475,6.0
343477,30.0
343479,10.0
343480,71.0
343483,14.0
343484,51.0
343488,595.0
343493,88.0
343494,90.0
343496,4.0
343498,26.0
343501,475.0
343506,35.0
343508,14.0
343512,9.0
343516,2.0
343517,504.0
343520,1744.0
343523,207.0
343529,53.0
343530,16.0
343534,24.0
343536,10.0
343540,34.0
343541,444.0
343545,37.0
343552,21.0
343553,11.0
343555,29.0
343557,470.0
343561,99.0
343562,20.0
343571,55.0
343574,10.0
343576,8.0
343577,55.0
343578,23.0
343579,9.0
343593,1287.0
343595,11.0
343597,3689.0
343603,38.0
343604,22.0
343607,5.0
343612,148.0
343615,17.0
343619,9.0
343621,79.0
343622,8.0
343623,11.0
343624,138.0
343625,57.0
343627,17.0
343629,121.0
343631,26.0
343632,48.0
343636,141.0
343638,39.0
343642,10.0
343644,2092.0
343649,2935.0
343650,6.0
343653,18.0
343660,1773.0
343664,8.0
343667,46.0
343681,11.0
343683,1332.0
343686,38.0
343687,70.0
343698,67.0
343700,896.0
343702,42.0
343709,9.0
343710,18.0
343711,3157.0
343712,12.0
343714,325.0
343716,159.0
343720,19.0
343721,129.0
343723,8.0
343725,7.0
343731,33.0
343733,10.0
343736,68.0
343747,9.0
343748,276.0
343755,11.0
343756,82.0
343761,73.0
343762,174.0
343763,12.0
343764,146.0
343775,67.0
343778,8.0
343781,285.0
343799,8.0
343801,12.0
343805,7.0
343806,6436.0
343808,37.0
343809,69.0
343811,157.0
343812,5.0
343816,47.0
343820,25.0
343822,63.0
343825,10.0
343826,11.0
343828,53.0
343833,53.0
343837,7.0
343845,15.0
343855,268.0
343856,46.0
343857,297.0
343861,4.0
343865,227.0
343871,83.0
343873,0.0
343875,897.0
343877,141.0
343878,26.0
343880,23.0
343881,6.0
343883,14.0
343887,314.0
343896,31.0
343899,4.0
343901,30.0
343904,35.0
343905,1881.0
343906,45.0
343909,133.0
343911,11.0
343916,19.0
343920,11.0
343922,123.0
343925,33.0
343929,7.0
343940,86.0
343942,241.0
343943,20.0
343945,15.0
343947,24.0
343950,16.0
343954,101.0
343960,25.0
343971,24.0
343976,10.0
343978,50.0
343979,199.0
343980,18.0
343982,4618.0
343983,62.0
343986,71.0
343987,9.0
343991,50.0
343994,99.0
343996,5.0
343999,30.0
344006,12.0
344007,15.0
344009,69.0
344012,21.0
344013,5.0
344014,60.0
344015,10.0
344016,17.0
344027,5.0
344034,47.0
344037,5.0
344042,17.0
344045,7.0
344046,7.0
344052,28.0
344054,21.0
344055,1129.0
344059,157.0
344060,11.0
344061,18.0
344063,19.0
344064,24.0
344066,221.0
344072,187.0
